id,Attrition
ST200,0.07365469696483515
AY821,0.16686878220071902
RB969,0.16911350298379113
ZJ663,0.7359726366436884
SL982,0.33139021388605616
OQ686,0.21316552772610997
RQ171,0.17087116941579242
LT372,0.0786140413156597
UL752,0.07550141268628664
AR871,0.13585833686867488
VA534,0.16731882781273505
AN478,0.0797853211902753
VP781,0.18351280312862678
YZ452,0.660579825612846
EK923,0.9622725944286855
PF621,0.18997478301665494
OM616,0.43978974949572386
SE957,0.1384775144655041
FZ500,0.3807178043631245
UU666,0.07521616938783354
DR169,0.14652444769589704
TK347,0.31691704237383206
EJ089,0.07534470535026709
UZ586,0.2083432558022422
PT922,0.13176366863818254
TL765,0.04583421480426288
JD163,0.1875039984645896
AY469,0.09132552640944111
HS342,0.5217452490053364
PI745,0.10979074171848288
VM752,0.15439629822827897
LA434,0.13936730929242044
OF580,0.4306752818403591
SR904,0.547387054965148
YC730,0.031742845445204795
EP713,0.19863157402992587
MJ240,0.16295793300568592
AB733,0.7549563840923511
UU269,0.17479117532319255
BC743,0.06325245856560224
SF780,0.3661303553609694
QS695,0.17765016216093643
ZH645,0.07173407759345168
IL635,0.3254464136589915
BB050,0.17514233042480676
HW850,0.07637138284628785
PE822,0.10769702012713094
MD430,0.11621526682216587
ZJ676,0.11380548387937553
QM033,0.045202341878500994
JR456,0.14981971871876246
GM634,0.0789235671226555
TE747,0.6337687075460383
KS549,0.8212656638769104
DQ490,0.06011520689708851
RY370,0.6405686098671888
ZF591,0.035964401292780245
UH418,0.12241929499861301
DB432,0.039252352483643185
EX762,0.32942398048963917
ZB264,0.19789571651157414
OG583,0.27056148067037156
JF296,0.09074586916256228
YE811,0.11497659789380062
UQ890,0.17013699568497345
IX935,0.5905810934172063
KI248,0.0953027950310559
OU668,0.220943993687929
JV188,0.11672761373643585
RY167,0.03746827884758919
AK286,0.3067973494389961
TE630,0.3801622400267256
II315,0.11094597586395682
OY876,0.06272577996715928
KV788,0.0235801581756521
SR752,0.10729865205380862
PP955,0.09638232138010339
KC128,0.04553492484526967
DX436,0.06119955927116424
WJ377,0.21443588282945597
IG293,0.06283731924986852
MF763,0.5544884275463813
UY039,0.17985731437724906
ST320,0.18782175115846517
SR970,0.41374735801367024
RJ609,0.09181066530962587
UP751,0.09653964521946923
HO372,0.22354689471131586
WD528,0.10080225738879793
WO082,0.17622340627389796
US149,0.9061458676531681
VZ064,0.16519822719960323
AP153,0.09179100977721152
IS789,0.0804934442963175
MH787,0.08777233015921761
BH989,0.21727614578792245
XJ063,0.06595222526799192
EW982,0.18781397080145054
FK039,0.22357068219137183
EB766,0.18078797854618178
XO012,0.1278382489795131
QZ623,0.5141393456352092
FR820,0.18410066305901587
ED286,0.0886985995029665
LQ713,0.11301645720462825
RZ361,0.2502575186285378
IF234,0.2290159525121568
MQ920,0.10960333629174224
